id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3949600090,20141201.0,335000,3,1,980,9903,1,0,0,4,7,980,0,1966,0,98028,47.7746,-122.239,1830,9903
7237500110,20150404.0,1.208e+006,4,2.75,4250,10925,2,0,0,3,10,4250,0,2003,0,98059,47.5297,-122.14,4650,11544
0224059111,20140903.0,475000,3,1.5,1480,13457,1,0,0,3,7,1480,0,1959,0,98007,47.5914,-122.136,2100,10517
4141800215,20141126.0,1.495e+006,4,3.75,3770,4000,2.5,0,0,5,9,2890,880,1916,0,98122,47.6157,-122.287,2800,5000
7135520300,20150407.0,1.3e+006,3,2.75,4120,16365,1,0,2,3,12,4120,0,1999,0,98059,47.5265,-122.148,4020,14110
3592500985,20150504.0,880000,4,2.5,2350,4675,2,0,0,3,9,2150,200,1923,0,98112,47.6344,-122.305,2240,3848
0304100090,20140722.0,215000,4,2.25,1500,5393,2,0,0,3,7,1500,0,1999,0,98001,47.3378,-122.262,1500,5952
7507500015,20140730.0,442500,3,1.5,1800,8303,1,0,0,3,7,1200,600,1957,0,98133,47.7693,-122.357,1800,8171
0263000291,20140904.0,433500,3,1.75,1540,9450,1,0,0,4,6,1040,500,1919,0,98103,47.6985,-122.348,1200,5400
8902000407,20141217.0,480000,3,1.75,1740,8528,1,0,0,4,7,1290,450,1939,0,98125,47.7097,-122.303,1610,8528
3026059014,20150112.0,400000,3,1.5,1950,4473,1,0,0,4,6,1530,420,1914,0,98034,47.7094,-122.228,2670,14256
1925059194,20141209.0,1.145e+006,4,2.25,2840,20242,1,0,0,3,8,2240,600,1972,0,98004,47.639,-122.216,2840,20372
1326059085,20140721.0,450000,3,2.25,2080,111513,1.5,0,0,3,8,1680,400,1977,0,98072,47.7403,-122.112,2440,107157
6324000090,20150511.0,210000,2,1,990,8140,1,0,0,1,6,990,0,1910,0,98116,47.5828,-122.382,2150,5000
0662310900,20150220.0,350000,3,2.5,2730,7372,2,0,0,3,9,2730,0,1998,0,98023,47.2831,-122.346,2710,8343
6840700165,20140701.0,202000,1,1,590,833,1,0,0,4,7,590,0,1926,0,98122,47.6082,-122.299,780,1617
0629000615,20141022.0,1.495e+006,4,3.25,3070,10375,2,0,0,3,10,2180,890,1962,2005,98004,47.5862,-122.198,2500,11194
7202360600,20141008.0,790000,4,2.5,3500,7519,2,0,0,3,9,3500,0,2004,0,98053,47.6799,-122.024,3920,7982
8100000110,20141226.0,241250,3,1.75,1350,7588,1,0,0,3,7,1350,0,1993,0,98010,47.3123,-122.023,1470,7341
9521101055,20140827.0,720000,4,1.75,2530,5000,1.5,0,2,5,8,2070,460,1917,0,98103,47.6624,-122.348,1950,3600
4178500100,20140723.0,282500,3,2.25,1670,7150,2,0,0,4,7,1670,0,1990,0,98042,47.3603,-122.088,1570,7040
1523069086,20140605.0,395000,3,1.75,1460,22651,1,0,0,4,7,1460,0,1961,0,98027,47.4861,-122.03,2030,49222
6121000090,20140616.0,295000,3,1.75,1770,8235,1,0,0,3,7,1030,740,1960,0,98148,47.4323,-122.328,1560,8918
3342100785,20140826.0,235000,2,1,820,5100,1,0,0,4,6,820,0,1954,0,98056,47.5175,-122.205,2270,5100
9175600025,20141007.0,800000,7,6.75,7480,41664,2,0,2,3,11,5080,2400,1953,0,98166,47.4643,-122.368,2810,33190
7605800090,20150108.0,1.01e+006,3,2.5,2860,5805,2,0,0,3,9,2860,0,1999,0,98005,47.6218,-122.16,2360,5832
7334500090,20150120.0,290000,3,2,1810,11456,1,0,0,3,7,1810,0,1970,0,98045,47.4648,-121.756,1360,12931
1423089118,20150325.0,494000,4,2.25,1790,42000,1,0,0,3,7,1170,620,1983,0,98045,47.4819,-121.744,2060,50094
4022906430,20140630.0,560000,3,2.25,2070,15002,1.5,0,0,3,8,2070,0,1955,2013,98155,47.7635,-122.274,2070,15002
0318500300,20140919.0,650000,4,2.75,2640,6240,2,0,0,3,9,2640,0,2001,0,98075,47.5788,-122.059,2640,5898
1839910300,20150106.0,299950,3,1,1030,9916,1,0,0,4,7,1030,0,1972,0,98034,47.7218,-122.176,1470,9044
4036800015,20141001.0,465000,4,1.75,1730,11700,1,0,0,3,7,880,850,1956,0,98008,47.6031,-122.13,1570,7820
8965500900,20150213.0,725000,3,2.5,2090,9847,2,0,2,3,9,2090,0,1983,0,98006,47.5651,-122.114,2860,11483
1221059112,20141116.0,324888,4,1.75,2160,28750,2,0,0,4,8,2160,0,1978,0,98092,47.3212,-122.118,1790,53578
2877102495,20150429.0,445000,3,1.5,860,3200,1,0,0,3,6,860,0,1929,0,98117,47.6791,-122.362,1220,4300
1049010300,20150427.0,435000,4,2,1650,4745,1,0,0,3,7,1130,520,1972,0,98034,47.7359,-122.18,1650,5184
3262300940,20141107.0,875000,3,1,1220,8119,1,0,0,4,7,1220,0,1955,0,98039,47.6328,-122.236,1910,8119
3031200165,20140611.0,262500,3,1.5,1160,8906,1,0,0,3,7,1160,0,1962,0,98118,47.5362,-122.29,1160,8906
0985001015,20140604.0,135000,1,1,790,13062,1,0,0,3,6,790,0,1942,0,98168,47.4919,-122.311,1240,7137
1997200215,20140507.0,599999,9,4.5,3830,6988,2.5,0,0,3,7,2450,1380,1938,0,98103,47.6927,-122.338,1460,6291
1159100100,20140620.0,359950,3,2.25,1940,11612,1,0,0,4,8,1100,840,1981,0,98178,47.5018,-122.23,2180,8954
0985000900,20141105.0,198500,3,1.75,1520,7137,1,0,0,3,5,1520,0,1932,0,98168,47.4924,-122.311,1240,8602
0522079067,20150408.0,649950,3,2.5,3310,387684,1,0,0,3,8,2160,1150,1919,1996,98038,47.4167,-121.936,2340,189050
2122059236,20150306.0,365070,4,2.5,2506,6232,2,0,0,3,7,2506,0,2006,0,98030,47.3734,-122.182,2070,8260
0514500090,20140513.0,550000,4,2,2250,7500,1,0,0,5,7,1200,1050,1956,0,98005,47.5877,-122.157,1440,7500
1787600252,20150505.0,282000,2,1,1150,6098,1,0,0,3,7,950,200,1948,0,98125,47.7259,-122.328,1790,8455
7148000315,20150211.0,235000,4,1.75,1720,10137,2,0,0,3,7,1720,0,1956,0,98188,47.4424,-122.276,1350,10205
2180001080,20140819.0,277500,3,2,1260,22100,2,0,0,4,7,1260,0,1981,0,98023,47.2772,-122.354,1430,13000
6852700412,20140919.0,625000,3,3.5,1560,1490,2,0,0,3,8,1240,320,1995,0,98102,47.6248,-122.319,1560,1662
4036800805,20140513.0,523000,3,1.5,1240,7735,1,0,0,4,7,1240,0,1957,0,98008,47.601,-122.122,1260,7500
9126100608,20150225.0,545000,4,3.5,1880,1341,3,0,0,3,8,1650,230,2007,0,98122,47.6053,-122.306,1740,1883
0396100025,20140807.0,339999,4,2,1740,6369,1,0,0,5,6,870,870,1954,0,98133,47.7461,-122.332,1560,7200
7977201707,20140523.0,526000,3,1.75,1680,3420,1,0,0,3,7,960,720,1992,0,98115,47.6854,-122.291,1680,4080
9158100090,20150427.0,550500,3,1.75,2540,8280,1,0,0,3,7,1270,1270,1949,0,98177,47.7219,-122.358,1950,8280
2235000015,20140804.0,260600,2,1,810,4560,1,0,0,3,7,810,0,1928,0,98126,47.5425,-122.376,1490,4560
8077100031,20150422.0,631000,3,2.25,1670,1396,2,0,0,3,9,1250,420,2015,0,98115,47.6814,-122.288,1610,5191
3987700115,20140728.0,522500,4,1.75,1640,9299,1.5,0,0,4,7,870,770,1943,0,98056,47.5334,-122.168,2460,14326
0492000475,20141211.0,245000,4,1.5,2010,7561,1.5,0,0,4,7,1890,120,1921,0,98002,47.311,-122.227,1420,6564
2461900945,20150421.0,438000,5,1,1950,6250,1.5,0,0,4,7,1450,500,1917,0,98136,47.5511,-122.386,1950,6250
2349300090,20140516.0,340000,3,1,1250,4800,1,0,0,4,7,1250,0,1951,0,98126,47.5517,-122.381,1404,4800
1329300300,20141001.0,335000,4,2.5,2154,6050,2,0,0,3,8,2154,0,2012,0,98030,47.3513,-122.174,2305,5769
8073000265,20140918.0,360000,3,2,1960,8846,1,0,3,4,6,980,980,1940,0,98178,47.5101,-122.246,2190,6363
3834500195,20140707.0,527000,6,3.5,3000,8401,1,0,0,3,8,1500,1500,1979,0,98125,47.7226,-122.299,1400,8403
8680500090,20150316.0,606000,3,2.5,2200,6005,2,0,0,3,9,2200,0,1997,0,98072,47.7408,-122.169,2320,6098
6300000337,20140529.0,550000,5,2,2450,9488,1,0,0,4,7,1240,1210,1900,1955,98133,47.7056,-122.34,1310,5693
1025039086,20140916.0,1.875e+006,3,2.5,3280,29111,2,1,3,3,11,3280,0,1925,0,98199,47.6699,-122.416,3530,21074
3342104046,20140708.0,1.57e+006,4,2.25,2890,18226,3,1,4,3,10,2890,0,1984,0,98056,47.5169,-122.209,2870,11151
7852060490,20140709.0,356000,3,2.5,1590,3411,2,0,0,3,7,1590,0,2000,0,98065,47.5303,-121.878,1590,3411
9477001270,20150316.0,390000,3,1.75,1300,10030,1,0,0,4,7,1300,0,1967,0,98034,47.7359,-122.192,1520,7713
0522069119,20150512.0,550000,3,2.5,2720,62310,1,0,0,3,8,2040,680,1985,0,98038,47.4168,-122.074,2770,204296
0222069058,20140915.0,729000,3,3.25,2250,60548,1,0,0,3,9,2250,0,2005,0,98038,47.4246,-122.014,2760,84070
2871000300,20141013.0,755000,4,2.5,3110,6930,2,0,0,3,9,3110,0,2004,0,98052,47.7011,-122.112,3090,7000
6163900301,20150427.0,425000,4,1,1480,8321,1,0,0,3,7,1080,400,1953,0,98155,47.7629,-122.318,1580,8502
6667400090,20150501.0,845000,4,3.25,2880,35315,1,0,0,3,11,2270,610,1982,0,98005,47.6587,-122.163,1910,167378
5309101050,20141126.0,489950,3,2,1580,4010,1,0,0,4,7,790,790,1909,0,98117,47.6769,-122.371,1350,5350
5152100110,20150422.0,530000,4,2,2150,14161,1,0,2,3,8,1330,820,1966,0,98003,47.3376,-122.323,2310,14034
8887001140,20140723.0,562000,3,3,3290,80471,2,0,2,4,8,2330,960,1975,0,98070,47.504,-122.464,1830,30494
1796370930,20140710.0,260000,3,2.5,1490,8102,2,0,0,4,7,1490,0,1990,0,98042,47.3712,-122.092,1640,7943
2644900110,20141021.0,370000,3,1.75,1530,10300,1,0,0,4,7,1530,0,1978,0,98133,47.7767,-122.356,1940,9883
1626069198,20141003.0,450000,3,1.75,2290,44866,1,0,0,3,8,1390,900,1981,0,98077,47.7398,-122.041,2410,44866
6145601810,20140718.0,358803,2,1,1040,5765,1,0,0,3,7,1040,0,1944,0,98133,47.7024,-122.346,1040,3844
7781600025,20141023.0,1.155e+006,3,2.5,2490,24691,1,1,4,4,9,1580,910,1961,0,98146,47.488,-122.364,2800,24121
2320069206,20150325.0,219000,3,1,1250,8276,1.5,0,0,5,6,1250,0,1939,0,98022,47.2092,-121.997,1250,8792
2122059160,20150427.0,248000,5,1.75,2190,16788,1,0,2,3,8,1380,810,1978,0,98030,47.3764,-122.176,1920,8366
2421069039,20150209.0,340000,3,1.75,1340,196020,1,0,0,4,7,1340,0,1987,0,98010,47.2931,-121.992,2250,232230
2473410740,20141027.0,315000,3,1.75,1460,7884,1,0,0,3,8,1460,0,1975,0,98058,47.4457,-122.128,2050,7210
2770604365,20140623.0,649950,3,2.5,1500,1375,2,0,0,3,9,1200,300,2014,0,98119,47.6451,-122.375,1680,1627
8113100850,20150410.0,402500,3,1,1290,4000,1.5,0,0,3,7,1290,0,1926,0,98118,47.5462,-122.277,1160,5040
8731990090,20140820.0,560000,4,2.75,2930,22000,1,0,3,4,9,1580,1350,1978,0,98023,47.3227,-122.384,2930,9758
3876300600,20141212.0,371000,4,1.75,1610,11305,1,0,0,3,7,1610,0,1968,0,98034,47.727,-122.176,1870,11850
0006200017,20141112.0,281000,3,1,1340,21336,1.5,0,0,4,5,1340,0,1945,0,98032,47.4023,-122.273,1340,37703
5249805090,20150407.0,705000,4,1.5,1780,3120,1.5,0,3,3,8,1780,0,1926,0,98118,47.5589,-122.264,1710,3600
4217401055,20140502.0,1.4e+006,4,2.5,2920,4000,1.5,0,0,5,8,1910,1010,1909,0,98105,47.6578,-122.28,2470,4000
7738500475,20141212.0,485000,4,3.25,2820,6611,1,0,0,3,7,1410,1410,1958,0,98155,47.7473,-122.285,2320,6611
9353300600,20140624.0,348500,3,1.5,1360,10726,1,0,0,4,7,1360,0,1966,0,98059,47.4948,-122.134,1650,10726
2719100042,20140623.0,458500,3,2,1890,1599,2,0,0,3,9,1430,460,2012,0,98136,47.5438,-122.385,1780,1562
1221079058,20140827.0,435000,2,1,1120,88327,1.5,0,0,4,6,1120,0,1972,0,98010,47.3205,-121.867,1640,136662
0824059211,20141117.0,800000,4,1.75,2150,9148,1,0,0,4,7,2150,0,1955,0,98004,47.5828,-122.197,2370,9148
6123600100,20141215.0,191000,3,1,990,8255,1,0,0,3,7,990,0,1953,0,98148,47.425,-122.331,1180,9750
3812400854,20141028.0,352800,4,2,2080,6360,1,0,0,3,7,1330,750,1960,0,98118,47.5392,-122.278,2080,6741
3131201865,20140617.0,458000,4,1.5,1550,3000,1.5,0,0,3,7,1350,200,1918,0,98105,47.6604,-122.324,1710,5535
8827900015,20140829.0,501000,3,1,1160,4360,1,0,0,4,8,1160,0,1929,0,98105,47.6718,-122.291,1810,4360
2724089019,20140523.0,527550,1,0.75,820,59677,1,0,0,3,5,820,0,1999,0,98065,47.5316,-121.764,1590,14163
2123049175,20141210.0,235000,3,1.5,1980,11214,1,0,0,3,7,1980,0,1959,0,98168,47.4696,-122.298,1510,9072
6046401105,20150423.0,450000,2,1.5,1450,2550,1,0,0,3,7,820,630,1984,0,98103,47.6911,-122.348,1450,5100
3505100756,20141106.0,2.05e+006,4,3,4280,18834,1,0,4,5,11,2180,2100,1971,0,98116,47.5811,-122.4,2490,8858
5013500110,20141112.0,425000,2,1,1070,6625,1,0,0,3,7,830,240,1950,0,98116,47.5736,-122.393,1310,6625
0826069002,20141029.0,355000,2,1,1350,368517,1,0,0,3,6,1350,0,1947,0,98077,47.7617,-122.061,2330,104108
2222059064,20150318.0,285000,4,1.75,1870,22072,1,0,0,3,7,1070,800,1959,0,98042,47.3775,-122.165,2100,10185
7781600100,20140905.0,1.33875e+006,3,2.75,2730,38869,1.5,1,4,3,9,1940,790,1963,2001,98146,47.4857,-122.361,2630,28188
4047200265,20140811.0,325000,2,1,1100,17817,1,0,0,3,7,620,480,1980,0,98019,47.7728,-121.9,1790,20009
2011400583,20140606.0,402000,3,2.5,2700,9994,1,0,3,4,7,1350,1350,1959,0,98198,47.397,-122.321,2470,10664
3790700110,20141201.0,225000,4,2.5,1700,6031,2,0,0,3,8,1700,0,1994,0,98030,47.3582,-122.191,1930,6035
6844702690,20150427.0,476500,3,1,1200,6120,1,0,0,4,7,950,250,1945,0,98115,47.6929,-122.287,1550,6120
9268200300,20140520.0,490000,3,1,1910,8190,1,0,0,4,7,1010,900,1946,0,98117,47.697,-122.365,1600,5042
9828702262,20140724.0,500000,3,2.25,1360,1236,2,0,0,3,8,1140,220,2006,0,98112,47.6198,-122.299,1620,1231
6848200018,20140528.0,840000,4,2.75,3040,2800,2,0,0,3,9,2100,940,1906,2014,98102,47.6245,-122.327,1260,2178
4019301500,20140828.0,507000,3,2.25,2210,11585,1,0,0,4,7,1510,700,1958,0,98155,47.7574,-122.279,1870,14092
0402000115,20141122.0,263500,3,1.75,1540,6273,1,0,0,4,6,770,770,1951,0,98118,47.5305,-122.277,1140,5512
7137960110,20150306.0,284000,4,3,2040,7145,1,0,0,3,8,1490,550,1994,0,98092,47.3275,-122.171,1940,7145
3335000025,20141112.0,468000,3,2,1570,6300,1,0,0,3,7,820,750,1953,2005,98118,47.5565,-122.275,1510,4281
0408100110,20140612.0,381000,3,1.75,1800,6000,1,0,0,5,6,900,900,1950,0,98155,47.7505,-122.317,1060,6628
5701700011,20140523.0,1.05e+006,3,4,4380,42769,2,0,0,5,11,4380,0,1983,0,98052,47.7167,-122.109,3630,35425
4054500590,20140626.0,910000,4,3.5,4040,50479,2,0,0,3,11,4040,0,1987,0,98077,47.7196,-122.048,3770,40899
2126059048,20150402.0,294000,3,1,1250,9427,1,0,0,3,6,1250,0,1931,0,98034,47.7254,-122.175,1590,8250
7202341110,20150313.0,702000,4,2.5,3280,5876,2,0,0,3,7,3280,0,2004,0,98053,47.6802,-122.034,2600,5000
1724069059,20140524.0,2e+006,5,4,4580,4443,3,1,4,3,10,4580,0,2004,0,98075,47.5682,-122.059,2710,4443
8658300315,20150312.0,425000,5,1.75,1400,5071,1,0,0,3,5,1400,0,1916,0,98014,47.6499,-121.908,1200,7500
6806300750,20150318.0,444900,4,2.5,3120,7448,2,0,0,3,9,3120,0,1998,0,98042,47.3645,-122.126,2980,8102
1898900100,20140722.0,305000,4,2.5,2100,14773,2,0,0,3,8,2100,0,1998,0,98023,47.3045,-122.391,2370,15440
2767603931,20140818.0,469000,3,3.25,1370,1194,3,0,0,3,8,1370,0,2004,0,98107,47.6718,-122.388,1800,2678
3223039013,20140718.0,567035,3,2,2064,46173,2,0,0,5,7,2064,0,1903,0,98070,47.4469,-122.455,1640,21780
7871500485,20150427.0,1.236e+006,3,1.5,1670,3852,2,0,3,4,8,1670,0,1928,0,98119,47.6411,-122.371,2320,4572
1839500115,20140712.0,320000,4,1.5,2220,6811,1,0,0,4,7,1270,950,1961,0,98056,47.5059,-122.193,1800,7350
0399000025,20150415.0,265000,3,1,1360,5967,1,0,0,3,6,1360,0,1954,0,98178,47.4973,-122.256,1360,6052
7130300785,20140616.0,418000,4,3,2360,6250,1,0,2,3,7,1460,900,1960,0,98118,47.512,-122.249,2500,6250
9368700031,20140509.0,195000,2,1,720,18000,1,0,0,3,6,720,0,1950,0,98178,47.5054,-122.261,1250,7925
3223069118,20140616.0,554000,3,3.5,3380,108900,2,0,0,3,9,2700,680,1999,0,98058,47.4316,-122.075,2250,130680
3876312350,20141202.0,466000,4,2.25,2170,8050,1,0,0,3,7,1220,950,1976,0,98072,47.7354,-122.174,1820,7700
5014000215,20140818.0,454000,2,1,880,6731,1,0,0,4,7,880,0,1950,0,98116,47.5694,-122.395,1240,6731
2126079014,20140512.0,540000,4,2.25,2540,228254,1,0,0,3,8,1450,1090,1990,0,98019,47.719,-121.912,1780,59241
5595900090,20140609.0,250000,5,1.5,2520,5753,1.5,0,0,4,7,1510,1010,1928,0,98022,47.2058,-121.997,1620,6875
1445500100,20150511.0,900000,5,2.25,2510,35691,1,0,0,3,9,2510,0,1967,0,98005,47.6435,-122.154,3160,35037
4270600025,20140513.0,245000,5,1.75,2020,7902,1,0,0,3,7,1220,800,1962,0,98168,47.51,-122.327,2220,8819
5393601690,20140720.0,370000,4,1,1310,6000,1.5,0,0,3,7,1310,0,1940,0,98144,47.5822,-122.295,1630,6000
2490200165,20140623.0,500000,3,1,1150,5100,2,0,0,3,8,1150,0,1911,2005,98136,47.5349,-122.384,1440,5100
5460600110,20150423.0,1.05e+006,6,4,5310,12741,2,0,2,3,10,3600,1710,1967,0,98040,47.5696,-122.213,4190,12632
9478500590,20150408.0,302500,3,2.5,1690,4476,2,0,0,3,7,1690,0,2008,0,98042,47.3663,-122.114,2250,4488
8099800590,20140620.0,456000,3,1.5,1440,28516,1,0,0,4,7,1440,0,1975,0,98075,47.5829,-122.005,2080,27049
0339600090,20140925.0,369950,3,2.5,1360,3718,2,0,0,3,7,1360,0,1987,0,98052,47.6827,-122.097,1090,3718
3522029031,20140516.0,363750,3,1.75,1726,197326,2,0,0,4,7,1726,0,1982,0,98070,47.3484,-122.505,2114,99316
4040800090,20140506.0,390000,3,1.75,1260,6500,1,0,0,4,7,1260,0,1966,0,98008,47.6224,-122.116,1500,7700
1221000490,20141113.0,305000,4,2,2470,1831,2,0,0,3,7,1970,500,2009,0,98166,47.4645,-122.337,1310,7500
7555210100,20141117.0,880000,4,2.75,2560,7961,1,0,2,4,8,1450,1110,1975,0,98033,47.6499,-122.199,2500,9009
2320069364,20141016.0,370000,3,2.5,2490,18525,2,0,3,3,8,2490,0,1995,0,98022,47.2119,-122.001,1850,9516
1370802600,20140703.0,1.015e+006,3,3.25,3620,4000,2,0,0,3,10,2730,890,2005,0,98199,47.6393,-122.403,1910,5000
7645900165,20141016.0,810000,4,1,2150,3588,2,0,3,4,8,1850,300,1926,0,98126,47.5767,-122.378,1950,3588
3905081800,20140725.0,560000,4,3,2170,5764,2,0,0,3,8,2170,0,1992,0,98029,47.5673,-121.999,2010,5681
7236100025,20150504.0,280000,3,1,1020,8400,1,0,0,4,7,1020,0,1957,0,98056,47.4905,-122.18,1690,8030
1726069064,20150324.0,380000,2,1,1140,75132,1,0,0,3,7,1140,0,1956,0,98077,47.7349,-122.074,2570,35200
1423089162,20141031.0,415900,3,2.5,1670,22703,1,0,0,3,7,1310,360,1988,0,98045,47.4708,-121.756,1510,16817
6821600300,20150318.0,886000,3,2.25,2380,6000,2,0,0,5,9,1650,730,1931,0,98199,47.6472,-122.393,2000,6000
4221270100,20140611.0,560200,3,2.5,1990,3984,2,0,0,3,8,1990,0,2004,0,98075,47.5914,-122.017,2320,3984
7852000110,20140903.0,441500,3,2.5,2360,4670,2,0,0,3,7,2360,0,1998,0,98065,47.537,-121.871,2420,5620
8635750090,20140602.0,668500,4,2.5,2710,5500,2,0,0,3,9,2710,0,1999,0,98074,47.6027,-122.023,2710,6242
2432000110,20140507.0,758000,4,2.75,2410,9549,1,0,0,4,7,1780,630,1956,0,98033,47.6503,-122.197,2090,9549
4229400015,20150507.0,570000,3,1,1030,4089,1.5,0,0,3,7,1030,0,1927,0,98116,47.574,-122.385,1440,4917
7226000110,20140726.0,205000,2,1,900,4397,1,0,0,3,6,900,0,1918,0,98055,47.4851,-122.205,1430,4500
4358700100,20141202.0,465000,3,2.5,1450,5175,1,0,0,3,8,1030,420,1995,0,98133,47.7082,-122.338,1740,9250
2228900195,20150311.0,556000,4,2.5,2240,5402,2,0,0,3,8,2240,0,2005,0,98133,47.772,-122.35,2240,7560
3905100740,20140608.0,540000,4,2.5,1780,4169,2,0,0,3,8,1780,0,1994,0,98029,47.5695,-122.006,1830,4164
3295900490,20140729.0,423000,4,2.5,2320,4254,2,0,0,3,8,2320,0,2004,0,98059,47.48,-122.137,2330,4602
4037200735,20150414.0,430000,4,1.75,2070,9120,1,0,0,4,7,1250,820,1958,0,98008,47.6045,-122.123,1650,8400
4319200820,20150122.0,333000,3,1,950,5214,1,0,0,3,7,830,120,1944,0,98126,47.5362,-122.379,1490,7636
6821102350,20150109.0,323000,2,1,880,1712,2,0,0,4,7,880,0,1945,0,98199,47.6475,-122.397,1360,1748
0723069089,20140715.0,575000,4,2.5,2550,56628,2,0,0,3,9,2550,0,2001,0,98027,47.4913,-122.081,1870,56628
5249801720,20141113.0,415000,3,2.5,1280,5040,2,0,0,4,7,1280,0,1985,0,98118,47.5611,-122.276,1500,5040
7575700015,20140710.0,800000,3,2.75,2220,4000,2,0,0,3,8,1700,520,1914,2000,98122,47.617,-122.291,1800,4000
3362401295,20150330.0,630000,2,1.75,1260,5300,1,0,0,4,7,840,420,1951,0,98103,47.6809,-122.348,1280,3000
3303230110,20140804.0,424000,3,1.75,1430,6818,1,0,0,5,7,1430,0,1972,0,98034,47.7271,-122.196,1480,7210
6646200090,20140819.0,650000,4,3.5,3270,15704,2,0,0,3,9,2110,1160,1990,0,98074,47.6256,-122.042,3020,8582
3529000930,20140616.0,530000,4,2.5,2050,6360,2,0,0,3,8,2050,0,1988,0,98029,47.5641,-122.011,2070,7541
3629920300,20141103.0,425000,3,2.25,1260,3000,2,0,0,3,7,1260,0,2003,0,98029,47.5454,-121.997,1630,3042
9508850100,20141103.0,666000,3,2.25,2780,31510,2,0,0,3,8,2780,0,1979,0,98053,47.67,-122.024,2890,36400
3330501545,20141201.0,330000,2,1,950,3090,1,0,0,4,6,950,0,1909,0,98118,47.551,-122.276,1230,4120
0644200090,20140715.0,921000,3,2.25,2380,11200,1,0,0,4,8,2380,0,1963,0,98004,47.5873,-122.193,2010,11200
1954430190,20140808.0,528000,4,2.75,2050,7171,1,0,0,3,8,1540,510,1988,0,98074,47.6194,-122.042,1960,7110
0868001705,20150206.0,1.465e+006,3,1.5,2480,9900,2,0,3,3,10,2130,350,1940,0,98177,47.7018,-122.381,2860,9288
9201300050,20140814.0,1.85e+006,5,2.25,2800,8442,2,1,4,3,9,2800,0,1963,2001,98075,47.5784,-122.076,3220,9156
4151800470,20140820.0,675000,3,2,1010,5973,1,0,0,5,6,1010,0,1942,0,98033,47.6652,-122.202,1920,6015
7686202580,20150213.0,196900,3,1,1270,7500,1,0,0,3,6,1270,0,1954,0,98198,47.4214,-122.316,1250,8000
3876540630,20150227.0,205500,3,2,1330,8748,1,0,0,3,7,1330,0,1986,0,98003,47.2619,-122.298,1510,8584
8718500275,20140715.0,390000,3,2.75,1950,12240,1,0,0,3,7,1250,700,1956,0,98028,47.7401,-122.258,1880,12000
5145000190,20141103.0,369950,3,1,1110,7603,1,0,0,3,7,1110,0,1967,0,98034,47.7262,-122.224,1260,8094
9536601045,20150428.0,227500,3,1,1540,9450,1,0,0,4,7,1540,0,1960,0,98198,47.3612,-122.315,1210,9450
2517010630,20150508.0,410000,4,2.5,3320,5034,2,0,0,4,7,3320,0,2006,0,98042,47.4011,-122.164,2580,4950
8820902905,20140822.0,375000,3,1.5,1240,7733,1,0,0,3,6,790,450,1941,0,98125,47.714,-122.283,1130,7733
2741100280,20140513.0,415000,3,1.75,1960,5000,1,0,0,5,6,980,980,1911,0,98108,47.5576,-122.317,1790,5000
3226049478,20140725.0,430000,4,1,1350,9000,1.5,0,0,4,7,1350,0,1964,0,98103,47.6953,-122.332,1940,8000
7522500005,20140815.0,555000,2,1.5,1780,4750,1,0,0,4,7,1080,700,1947,0,98117,47.6859,-122.395,1690,5962
6649300190,20140903.0,407500,5,2,2740,8230,1.5,0,0,3,7,2210,530,1962,0,98155,47.7352,-122.297,2130,8232
1312200080,20140528.0,224000,3,1.5,1560,7300,1,0,0,4,7,1040,520,1964,0,98001,47.3427,-122.281,1460,7910
7942200050,20150123.0,261000,4,1.75,1820,9824,1,0,0,5,7,1820,0,1968,0,98042,47.3833,-122.093,1410,11013
9477100170,20140721.0,375000,3,1.5,1370,9720,2,0,0,3,7,1370,0,1968,0,98034,47.7302,-122.197,1510,8775
5702380500,20140908.0,285000,3,1.75,1160,7006,1,0,0,4,7,1160,0,1992,0,98022,47.1937,-121.98,1670,7750
1338300170,20150324.0,2.048e+006,5,4,4690,8208,2,0,0,3,9,3040,1650,1926,0,98112,47.6321,-122.304,3300,8001
6896300380,20141002.0,228000,0,1,390,5900,1,0,0,2,4,390,0,1953,0,98118,47.526,-122.261,2170,6000
1524079093,20140827.0,275000,3,1.75,1300,20700,1,0,0,3,7,1300,0,1962,0,98024,47.5587,-121.904,1930,37638
1524079093,20150318.0,369500,3,1.75,1300,20700,1,0,0,3,7,1300,0,1962,0,98024,47.5587,-121.904,1930,37638
7972601235,20150223.0,325000,4,2.25,2460,7620,1,0,0,3,7,1230,1230,1969,0,98106,47.5285,-122.345,2090,7620
1604600660,20140512.0,350000,2,1,910,4500,1.5,0,0,4,7,910,0,1906,0,98118,47.5633,-122.289,1270,3500
8691300420,20140804.0,815000,5,3.5,3500,10794,2,0,0,3,10,3500,0,1996,0,98075,47.5887,-121.974,3110,10837
0339600460,20141017.0,419500,3,2.5,1360,3188,2,0,0,3,7,1360,0,1986,0,98052,47.6831,-122.096,1090,3188
6117500430,20140819.0,925000,5,3.5,4050,13495,1,0,2,4,9,2230,1820,1988,0,98166,47.4384,-122.352,3210,13495
